sell_id,price
1101141317,4544200.0
1101246441,5359500.0
1101148812,1649900.0
1101130220,1337700.0
1100573166,2920600.0
1101203362,949700.0
1100516698,822900.0000000001
1101211705,542200.0
1101263560,1568300.0000000002
1101283147,456400.0
1094846630,306100.0
1085473990,1505300.0
1101084361,1135700.0
1101092587,1383700.0
1099782674,1348500.0
1101113827,1962400.0
1100466256,553800.0
1101254915,2600500.0
1100708558,1416100.0000000002
1100808972,1830000.0
1099428186,1657100.0
1097612024,180900.0
1101112177,2958600.0
1101235069,242500.0
1086013108,1913000.0
1101280429,4759200.0
1101239101,1469000.0
1093336630,339799.99999999994
1101285910,1867700.0
1099020540,460800.0
1100802596,928900.0
1101141575,563500.0
1100368066,416200.0
1101059874,855800.0
1099079404,2550200.0
1100349730,7181300.0
1100723068,3881600.0000000005
1100503130,424799.99999999994
1101262248,2445000.0
1077825444,201500.0
1100740842,445800.0
1101169888,239700.0
1095114068,1139600.0
1100899036,204600.0
1101141314,6328900.0
1100276296,2201000.0
1101274370,2676300.0
1100253236,1184600.0
1089926022,1276400.0
1099238038,2993800.0
1101261609,1262300.0
1096615450,943700.0
1100706820,2518800.0
1093040528,1658000.0
1100610694,685100.0
1100967450,327900.0
1101115389,339300.0
1101284985,2252000.0
1100435860,274100.0
1101151104,822400.0
1100580542,370000.0
1100908200,674400.0
1098453074,948400.0
1094542038,415000.0
1093647930,796500.0
1100819168,7637000.0
1098259210,2149200.0
1101200279,3236100.0
1100869380,3960299.9999999995
1098047750,1420800.0000000002
1100379140,1224500.0
1100806384,2723500.0
1101006304,828600.0
1100187616,640600.0
1093311658,572300.0
1088526240,758000.0
1099778492,1837300.0
1100587954,221700.00000000003
1100910158,603900.0
1100239242,1710400.0
1098472554,816200.0
1101141312,3741500.0
1100755270,1059800.0
1090086814,657800.0
1100757426,469000.0
1101097388,1343700.0
1098486484,346000.0
1098717286,2362700.0
1099873636,2868600.0
1100618672,1389900.0
1092442610,1735400.0
1100640732,1017900.0000000001
1101077524,300800.0
1101147194,580600.0
1101107087,5632500.0
1098672810,1895300.0
1101188178,677099.9999999999
1101141534,170600.0
1099332716,862600.0
1099987612,1612200.0
1097154544,175200.0
1091126712,1152200.0
1101215041,398200.0
1095669530,2613700.0
1099673346,1431800.0
1099063592,372500.0
1099745298,416100.0
1097190454,4774700.0
1101284028,645600.0
1100298118,144300.0
1099802236,638500.0
1101141316,1633600.0000000002
1100915524,505600.0
1095797792,2288500.0
1100538082,506900.0
1077068943,1303700.0
1100931972,4373000.0
1100788796,8196200.0
1101253319,3060400.0
1100642410,626800.0
1099228952,156100.0
1101141315,3687500.0
1100294946,562000.0
1090011584,2476400.0
1100269980,3846900.0
1099519456,126700.0
1100374274,587200.0
1098634822,1396300.0
1101246080,254300.0
1100456848,2009900.0
1094960186,1484700.0
1100675726,735900.0
1099376170,1353500.0
1101283542,226900.0
1098342638,1786200.0
1082163968,234700.0
1099788652,489300.0
1069074708,1705200.0
1095748274,650699.9999999999
1100876630,216900.0
1100767070,2935000.0
1101162690,1479400.0
1098555970,3565299.9999999995
1101100631,2111200.0
1098641092,3142100.0
1100077270,3090200.0
1100970034,329099.99999999994
1093658662,1223300.0
1101130896,3773000.0
1095407768,1653700.0
1084327685,544700.0
1101111958,2410100.0
1096177320,551300.0
1101256136,515700.0
1100076686,309900.0
1101140494,1125100.0
1099404328,892700.0
1101026878,681800.0000000001
1101100625,5527100.0
1099768478,1536399.9999999998
1009528227,241400.0
1101280889,566000.0
1101088381,2265700.0
1100506136,1339199.9999999998
1101267698,388400.00000000006
1100741918,536500.0
1100416018,2074300.0
1100603972,1201100.0
1099816976,1260600.0
1085203572,1962900.0
1101130228,1591800.0
1101182335,1184000.0
1092250998,875000.0
1097872052,578800.0
1101075771,543400.0
1101135651,1444000.0
1101108177,265800.0
1100400226,3072400.0
1100788278,2292500.0
1101079440,2486700.0
1098392626,556700.0
1101153547,621000.0
1099613656,1876600.0
1100390318,694500.0
1101230278,805699.9999999999
1101233401,1634700.0
1095094704,1161600.0
1100787378,6772700.0
1100897200,718500.0
1089688733,969800.0
1101091430,208299.99999999997
1101286623,538100.0
1094511870,3748700.0
1079368862,1019800.0
1101227940,2695000.0
1101130894,2976800.0
1100896610,466400.0
1101195498,396300.0
1090667472,1460400.0
1101114836,5991799.999999999
1100800878,1213400.0
1093302452,3596500.0
1101194696,328400.00000000006
1093434560,546300.0
1100503938,567600.0
1099558490,1010200.0
1101286019,872200.0
1101282826,2059500.0
1099760306,257800.0
1101130895,2530500.0
1083973407,2087300.0
1099376120,1995400.0
1096365154,342200.0
1076703814,1576800.0
1096069428,559100.0
1101247823,1052900.0
1100475492,1250500.0
1101276734,1630500.0
1100810104,1069300.0
1101171423,1670000.0
1101320931,156500.0
1100657850,805600.0
1101251193,999000.0
1101159923,1156300.0
1101320776,1426399.9999999998
1100808938,700900.0
1101297385,1807400.0
1101313070,1715300.0
1097973448,1251700.0
1101121980,826200.0
1100886654,260500.0
1101247389,480000.0
1101272014,2119700.0
1101304268,1233500.0
1100901644,1054100.0
1101278254,796100.0
1101217456,796100.0
1098693884,755300.0
1101107825,870699.9999999999
1101214634,555500.0
1100072390,1410000.0
1101314569,2632900.0
1101279353,829200.0
1099799754,1287100.0
1101315918,688000.0
1101290030,830900.0
1101050822,921900.0
1099800838,875300.0
1101206090,1442100.0
1101313410,1041100.0
1100295184,1325600.0
1101167483,1012800.0
1101320777,932300.0
1101200328,1225500.0
1099075042,274700.0
1101171167,300000.0
1101177530,668600.0
1101267516,783400.0
1101258245,835100.0
1101319712,368300.0
1101149864,1719800.0
1101173224,960200.0
1101080583,615400.0
1101282524,791900.0
1100271172,377800.0
1101301715,1888600.0000000002
1101110479,2899700.0000000005
1100935408,1169100.0
1101206089,780000.0
1101278376,796100.0
1101291335,430200.00000000006
1101250348,1224000.0
1101272968,863300.0
1101208325,322400.0
1101320851,841800.0000000001
1100736998,1529000.0
1101311338,1237500.0
1101313727,1126900.0
1101184734,807000.0
1101320564,1038700.0
1101274269,761500.0
1101019368,717200.0
1101310323,1420300.0
1101312443,585100.0
1101290027,453600.0
1101094386,810500.0
1101226598,548100.0
1101127331,800900.0
1100624876,867700.0
1100432386,1791900.0
1101080700,921800.0000000001
1100686150,833900.0
1100500668,712600.0
1101314033,2082800.0
1101320194,1035500.0
1101320127,478200.0
1100900064,267300.0
1100755958,239800.0
1100894896,536200.0
1101305793,336200.0
1101270026,2006399.9999999998
1101320188,1786100.0000000002
1100977606,926500.0
1101117337,1401800.0
1101309542,507400.0
1101164741,1315800.0000000002
1100333254,607400.0
1100487456,1221700.0
1101317733,1575300.0
1101062972,608600.0
1100956808,1245100.0
1101081833,1408899.9999999998
1100489356,848900.0
1101117344,641100.0
1100859922,841100.0
1101311660,776500.0
1100655568,399500.0
1101270754,477000.0
1100868596,725699.9999999999
1101197219,1981800.0
1101160281,892200.0
1101231407,1175300.0
1100880072,1111000.0
1100939626,778199.9999999999
1101161730,974500.0
1101319660,933500.0
1101223696,524400.0
1101257160,986000.0
1101318311,1336100.0000000002
1101229656,959000.0
1101159921,528100.0
1100079862,2019900.0
1101301713,816200.0
1101197222,1256100.0
1100796660,462200.0
1100715632,819599.9999999999
1101317170,470900.00000000006
1101313664,824200.0
1100826878,1449400.0
1101094389,1502100.0
1101257129,903700.0
1101223695,1184400.0
1100935404,863000.0
1101315284,593300.0
1101223697,1084300.0
1100462088,224100.0
1101085045,1416200.0
1100562428,875600.0
1101306781,932600.0
1101308284,1199800.0
1101317328,1444900.0
1101319657,846700.0
1101317327,314400.0
1101117343,971400.0
1101317326,1217100.0
1101321928,1118300.0
1101179447,280600.0
1101304931,605500.0
1100642612,687800.0
1101316494,657800.0
1101205035,605700.0
1100209076,468200.0
1101311294,989900.0
1101316834,2474200.0
1101316114,1333300.0000000002
1101315155,829000.0
1101308842,842300.0
1101030986,1026800.0000000001
1100946864,428200.0
1101320526,1359100.0
1101316639,340000.0
1101319671,547400.0
1101310076,947300.0
1101315498,754000.0
1101244201,574300.0
1101321520,982200.0
1101315285,960400.0000000001
1101312059,1422300.0
1101321526,2094000.0
1101321672,762600.0
1101311289,950800.0
1101315497,959300.0000000001
1101311293,905000.0
1101045216,1317700.0
1101321486,112200.0
1101316960,1141600.0
1100635714,1202500.0
1100755956,754500.0
1100636566,879800.0
1101301426,815400.0000000001
1101318230,930100.0
1101309127,817400.0
1101045214,756900.0
1101317280,1287800.0
1101317173,522299.99999999994
1101099226,956100.0
1101272118,822400.0
1101307695,843700.0
1100216306,2092600.0
1101307113,1477800.0
1101300684,636200.0
1101307738,735000.0
1101297234,1331699.9999999998
1101308145,827900.0000000001
1101053184,813600.0
1101289430,1307700.0
1100843342,773500.0
1101305405,1401900.0
1101110312,565800.0
1101149679,912600.0
1101272431,433100.0
1101300685,574200.0
1101295710,974400.0
1101215495,762400.0
1101299480,1252400.0
1101195298,1230300.0
1101303663,1487200.0
1101305130,712700.0
1101302000,365200.00000000006
1101300785,1009200.0
1101167272,1518800.0
1101307926,361300.0
1101306016,1074300.0
1101304252,641400.0
1101303244,1192300.0
1101299479,1445900.0
1100979980,931100.0
1101300722,871300.0
1100651840,1065800.0
1101291330,452299.99999999994
1101127840,788600.0
1101305128,1798700.0
1101301012,656100.0
1101109123,898300.0
1100848794,732900.0000000001
1101087236,847700.0
1100847514,1242400.0
1101296231,936500.0
1101296033,813400.0
1100571242,242500.0
1100727032,1491500.0
1101293589,443500.0
1101295705,1060400.0
1101296606,438200.0
1100037002,850100.0
1101290192,815500.0
1101163091,1425700.0
1100526304,966900.0
1101284904,1322900.0
1101290665,820600.0
1101288851,237800.0
1101189401,413600.0
1101290968,909100.0
1101292194,1015300.0
1101244366,645600.0
1101295713,222900.0
1100954036,1510300.0
1101115542,1441800.0
1101231182,1263500.0
1100195928,815400.0000000001
1101216204,1525900.0
1101073666,815300.0
1101286810,2053400.0
1100848960,278200.0
1101295715,1877200.0
1101120550,999000.0
1100681500,878700.0
1101015461,1138000.0
1101225620,1140800.0
1101282526,1554900.0
1101276307,534100.0
1101130570,1360900.0
1101120368,868100.0
1101254940,1415300.0
1101283188,840900.0
1100776246,399300.0
1100557512,748000.0
1100848950,857300.0
1100121748,241800.0
1100838792,465900.00000000006
1101274294,1173500.0
1097794588,1136000.0
1101208698,358200.0
1101285285,602100.0
1100937414,1017500.0
1101237691,1242600.0
1101276725,1930800.0000000002
1101262288,756900.0
1100880008,286900.0
1100983582,956300.0
1101283086,295700.0
1101253265,1083000.0
1101285592,870500.0
1101285659,1243700.0
1101094684,1441800.0
1101276845,1317900.0
1101284522,1695700.0
1101276176,533000.0
1101279974,512600.0
1099755834,2053400.0
1101286783,875600.0
1101285654,452000.0
1101281315,816100.0
1101284491,867200.0
1101003882,720300.0
1101036758,1210900.0
1100747728,1087900.0
1101283192,985000.0
1101280573,1120200.0
1101282591,909700.0
1100888208,925200.0
1101276546,789599.9999999999
1101283186,1219900.0
1101283441,1068600.0
1101282478,1352000.0
1101276073,1311200.0
1100937402,895900.0
1101282125,912600.0
1101269108,1423400.0
1101316305,1596100.0000000002
1101109805,643700.0
1101317008,4101900.0
1101278692,1828100.0
1101255832,1932300.0
1101235983,717700.0
1101279976,1764500.0
1101275391,817800.0
1101245030,1832000.0
1101281736,1616200.0
1101277645,1610500.0
1101277574,1058200.0
1101275101,1080500.0
1100140230,1125800.0
1101273159,450500.0
1101276172,934599.9999999999
1100337380,481100.0
1101319177,266700.0
1101242884,1225400.0
1101073826,1452700.0
1100820290,197399.99999999997
1101277435,812500.0
1101276265,1523500.0
1101219072,2009100.0
1100917338,1075700.0
1101081610,999599.9999999999
1101278365,1207800.0
1101315832,906300.0
1101274272,858600.0
1100547480,1091900.0
1101317517,840600.0
1101229581,1111900.0
1101285403,1477300.0
1100665988,997800.0
1101277656,2017400.0
1101153473,828100.0
1099484276,755600.0
1100404922,275700.0
1101277668,1070200.0
1101276544,754200.0
1101267189,1279400.0
1101276010,416200.0
1101274734,1433000.0
1101259561,970000.0
1101276266,1756200.0
1101153467,670600.0
1101276847,1087500.0
1101315813,602000.0
1101270722,759300.0000000001
1101201894,825400.0000000001
1101153468,1031500.0
1101271503,1665500.0
1101267770,833100.0
1101162721,343300.0
1101318005,1047800.0
1101276305,779800.0
1101271504,1747600.0
1101243846,293100.0
1101266647,345000.0
1101263125,1486300.0
1101272295,1318000.0
1101191064,827800.0
1101318652,925400.0000000001
1101268532,638900.0
1100641460,1346699.9999999998
1101316165,825200.0
1101317902,375300.0
1101273262,1247800.0
1101317917,979700.0
1101262455,2241800.0
1101267790,699599.9999999999
1101318151,302700.0
1101267123,1021900.0
1101315542,1066500.0
1100398522,558800.0
1101267102,989400.0
1101266677,546900.0
1101241746,1979100.0
1100942500,1078000.0
1101267122,849300.0000000001
1101259104,1873600.0000000002
1101160904,552200.0
1101241382,1083100.0
1101263453,790600.0
1101252814,412700.00000000006
1101261383,714100.0
1101262721,659599.9999999999
1100940092,1212000.0
1101140538,313100.0
1100328112,1269900.0
1101245023,682800.0
1100102064,1209400.0
1101258208,360500.0
1101317099,239600.0
1101266045,882000.0
1101262563,645200.0
1100937396,917200.0
1101252394,768300.0
1101316302,2073400.0
1101266744,1023000.0
1101261382,1122400.0
1101316278,293200.0
1101260274,528600.0
1101255265,405600.0
1101260914,1686699.9999999998
1101246972,349200.0
1101258272,828900.0
1101264862,1768100.0
1101263126,887300.0
1101247952,1332500.0
1101275843,1930300.0
1101228984,996500.0
1100813920,1634600.0
1101259326,1172200.0
1101146623,694000.0
1097308896,802400.0
1101316184,982200.0
1101238824,397200.0
1101253369,841800.0000000001
1101224437,822700.0
1101241014,1336399.9999999998
1101118587,1787900.0
1101254127,500300.0
1100641120,183500.0
1101138255,755300.0
1101206204,1324900.0
1101314019,530600.0
1100523174,832099.9999999999
1101255221,644800.0
1101254169,887300.0
1101241463,269500.0
1101087650,699900.0
1101255097,2060600.0
1101316061,708600.0
1101254094,927099.9999999999
1101230912,214700.0
1101252069,974500.0
1101245976,975800.0
1101254353,1287800.0
1097328070,722800.0
1101253441,813000.0
1101254100,813600.0
1101250705,1584700.0
1101251457,707600.0
1101245153,473000.0
1101247822,873500.0
1100908170,276600.0
1101245024,1749100.0
1101289816,972700.0
1101242989,664900.0
1101240354,261600.0
1101312429,819599.9999999999
1101244633,485300.0
1101313306,419200.0
1101245025,1311399.9999999998
1101244711,1217200.0
1100777446,695699.9999999999
1101312349,783400.0
1101240179,682800.0
1101238787,597200.0
1101242978,1294900.0
1100509314,318300.0
1101242131,809400.0
1101227317,1526500.0
1101235476,1541500.0
1101243105,1042300.0
1101243182,584200.0
1101239502,805400.0000000001
1101093635,771200.0
1101239497,477100.0
1101233139,915300.0
1101243610,609500.0
1101243240,800400.0000000001
1101310696,274000.0
1101233134,1371800.0
1101241007,888900.0
1101233851,695800.0
1101314872,642099.9999999999
1101243025,1980200.0
1101237922,1626000.0
1101234970,568900.0
1101243599,454300.0
1100714060,2182000.0
1101233892,542400.0
1101310497,364200.0
1101239872,655900.0
1101313012,818300.0
1101294059,1859600.0
1101229232,1469600.0
1101236203,731300.0
1101235189,308700.0
1101311127,1291399.9999999998
1101238750,1270600.0
1101242366,819700.0
1101237483,303900.0
1101233757,1912000.0
1101311948,766200.0
1101279565,853199.9999999999
1100611478,1436399.9999999998
1101029272,1411000.0
1101313813,174300.0
1101311590,354099.99999999994
1101080459,1440800.0000000002
1100848942,454900.0
1101234358,330800.0
1101309790,472400.0
1101003714,1657400.0
1101225083,1514500.0
1101233677,534800.0
1101219557,2226900.0
1100777982,1225800.0
1101310493,778800.0
1101237502,520600.0
1101254973,841900.0
1101230291,1400500.0
1101225920,217600.00000000003
1101227110,2073400.0
1101223560,247900.0
1101160532,766900.0
1101226416,148800.0
1101229248,1688300.0000000002
1101222888,479600.0
1101283096,157500.0
1101300045,1142400.0
1101222658,292700.0
1101308939,280500.0
1101309999,664700.0
1101226978,699400.0
1101310165,1151400.0
1101220921,1224000.0
1101221466,1237200.0
1101225378,808900.0
1101218575,1020300.0
1100287012,644700.0
1100879342,997600.0
1101224636,1543400.0
1101212206,1187100.0
1101222028,845500.0
1101309494,163600.0
1101274551,2023100.0
1101220920,995400.0000000001
1101223835,803700.0
1101204178,2587400.0
1101219617,870100.0
1101209879,449799.99999999994
1101309878,642800.0
1101219896,977700.0
1101215105,345800.0
1101219525,2016699.9999999998
1101216490,1267100.0
1101204519,2350700.0
1101219623,730000.0
1101215521,2084700.0
1101213703,911200.0
1101218458,1162500.0
1101219872,515200.00000000006
1101208391,1249900.0
1101214640,1440500.0
1101208084,617000.0
1101218981,1458400.0
1101208844,497100.0
1101211000,1476000.0
1101216298,724000.0
1101208245,1623500.0
1101195297,1475600.0
1101201425,2156800.0
1101072211,301300.0
1101212235,1330600.0
1101233097,683300.0
1101308875,98100.0
1101121981,1488700.0
1101209179,1014500.0
1101209850,1443000.0
1101204564,569700.0
1101254410,1508300.0000000002
1101204566,1052000.0
1101204159,885300.0
1101210194,1513500.0
1101204058,596400.0
1101207836,297100.0
1100877346,392900.0
1101191451,795699.9999999999
1100778272,761000.0
1101174490,629900.0
1100544866,296900.0
1100657328,1053700.0
1101147449,1545900.0
1101153872,899700.0
1096848568,1330100.0
1101194271,1327800.0
1101189764,929200.0
1101142146,3430500.0
1101201308,477000.0
1101107908,1352300.0
1101307102,557200.0
1101090518,1006000.0
1101110357,889400.0
1100327914,835400.0000000001
1101200325,967000.0
1101171737,939800.0
1101196398,810600.0
1101067176,860200.0
1101307214,956500.0
1101174044,510500.0
1101202779,705200.0
1101199177,979700.0
1101118545,813900.0
1101307691,630800.0
1101176548,1480900.0
1101172729,1859400.0
1101199180,1489600.0
1101195985,1054500.0
1101191759,968600.0
1100214776,899200.0
1101209910,396500.0
1101305870,304500.0
1101182564,1206800.0
1101193456,645400.0000000001
1101194257,615700.0
1101192260,1177400.0
1101174564,2131100.0
1101167057,1420100.0
1086217980,936800.0000000001
1096895878,3640899.9999999995
1100360676,855900.0
1101189281,1205500.0
1101192611,842300.0
1101195393,633900.0
1101192299,813700.0
1100938498,2102400.0
1101306509,1910600.0
1101016469,2266900.0
1101191110,944500.0
1100779578,1410600.0
1093892360,723600.0
1100031320,1543000.0
1101176870,2156800.0
1101183397,765000.0
1101175251,2865000.0
1101306046,1337800.0
1101192617,515800.0
1101303595,774100.0
1101263947,102700.0
1101178468,1478700.0
1101302355,341900.0
1101306193,3533399.9999999995
1101192029,1413700.0
1101304245,1679700.0
1101189589,1072400.0
1101305881,1478200.0
1101172760,316300.0
1100843248,911600.0
1094947612,1827500.0
1101188260,747900.0000000001
1101300596,317200.0
1101303366,435800.0
1101306593,133400.0
1101190405,709800.0
1099729288,975300.0
1101192270,1424000.0
1100404798,453200.0
1101174474,392800.0
1098253820,1301699.9999999998
1096304590,1503700.0
1099231596,809800.0
1101191809,1455800.0000000002
1101220643,1386399.9999999998
1101305959,352600.0
1098005210,556900.0
1101153876,570000.0
1101184964,890500.0
1101174443,621600.0
1101192030,971200.0
1101307048,1266000.0
1098931384,682700.0
1101307489,841300.0
1101011455,363900.0
1101177052,1240100.0
1101203200,987600.0
1100293888,1688300.0000000002
1100209894,1448000.0
1100137778,1205300.0
1100193304,1663800.0
1101208540,1003199.9999999999
1094690236,677300.0
1100279506,1472800.0
1101302824,767600.0
1101167809,826400.0
1101175821,1813800.0
1101281514,224100.0
1101248810,990000.0
1100837966,217000.0
1101304825,1181200.0
1101272186,1461900.0
1100751736,1298100.0
1087146237,1054600.0
1101299753,205100.00000000003
1098239466,720100.0
1101300409,503000.0
1101242060,1850000.0
1101134273,702099.9999999999
1100928888,1319600.0
1101300336,714700.0
1100716452,571900.0
1096041298,1057300.0
1101267668,556800.0
1100334636,778600.0
1094466756,736800.0000000001
1100773252,323100.0
1099333272,675900.0
1099826022,245300.0
1101289370,496100.0
1101304496,480700.0
1099081002,335200.00000000006
1101307118,159500.0
1101306109,197300.0
1101259091,1332300.0
1082253604,1468899.9999999998
1101167510,700200.0
1086400126,2077400.0
1101172833,868800.0
1098337128,757900.0000000001
1101151982,595200.0
1101295557,282100.0
1100175928,1058900.0
1101288300,726500.0
1099842270,574000.0
1101169886,542700.0
1101196364,779800.0
1096100586,1424500.0
1098444072,1244900.0
1101061232,1027900.0000000001
1096311130,975100.0
1101174487,887800.0
1101184038,671000.0
1101290063,302300.0
1100347842,815699.9999999999
1080150734,846100.0
1100449694,406700.0
1101219789,711100.0
1101157319,2278300.0
1100083584,1392200.0
1101174449,850600.0
1098575250,1247600.0
1099892654,2764000.0
1100808614,2059700.0
1101269280,688000.0
1101126121,1488600.0000000002
1101278855,1554900.0
1101289396,875900.0
1098504280,951500.0
1101242706,340600.0
1101111105,503200.0
1101280898,801500.0
1101173121,1249200.0
1098997064,668500.0
1101177073,1082600.0
1101174882,1877200.0
1101257201,217600.00000000003
1101032510,911200.0
1101180214,370600.0
1101179538,1368899.9999999998
1101299045,505800.0
1098326720,3548700.0
1101151810,279100.0
1097057610,826400.0
1101245400,807000.0
1099168626,963900.0
1101298528,636100.0
1101216031,685200.0
1101178652,1438400.0
1093648462,1448800.0
1099413138,942200.0
1101164638,689700.0
1100881048,613500.0
1098236098,750200.0
1101148647,2140900.0
1099236976,691700.0
1095376144,1697600.0
1101303398,459300.0
1098568908,766700.0
1101255799,1175600.0
1087381174,828900.0
1101177084,515200.00000000006
1101167874,898500.0
1101230005,683300.0
1098943732,642800.0
1098191550,721900.0
1101285475,1217500.0
1100766198,352800.0
1100024344,721900.0
1100713700,1770300.0
1100161960,1290500.0
1092455566,1288300.0000000002
1099952488,2659000.0
1101163678,1120800.0
1101250989,1432000.0
1101167514,1144800.0
1101078669,3230200.0
1101218996,1346800.0
1101211321,1291300.0
1099985252,303200.0
1090495270,1429100.0
1101295950,2429900.0
1101301236,255300.0
1101166111,1228800.0
1101275886,586500.0
1100794920,834200.0
1101295678,594100.0
1101165899,1031500.0
1100526498,1592500.0
1100637354,778199.9999999999
1100780996,330900.00000000006
1101167888,1122000.0
1101077383,651000.0
1101268722,1861300.0
1101293341,1240600.0
1101290376,742000.0
1088582518,235100.00000000003
1101255460,2607600.0
1077904749,960000.0
1101209690,1018300.0
1100785066,1264100.0
1101243225,312900.0
1101220202,232800.0
1090923880,791100.0
1097426102,765400.0000000001
1100545586,921800.0000000001
1084889392,838900.0
1097435216,1043700.0
1101161566,1065700.0
1095909044,714500.0
1031033345,1205500.0
1101221503,927600.0
1099395912,294700.0
1098070048,1857500.0
1099868142,701200.0
1101300383,571900.0
1074380225,1129800.0
1100655406,934800.0
1100591474,885600.0
1071273204,653800.0
1101239932,2013400.0
1101090806,1446200.0
1096942154,96199.99999999999
1098802724,914599.9999999999
1095293646,783400.0
1096389888,815000.0
1100398826,548200.0
1101159628,406700.0
1101302558,704100.0
1099768812,351500.0
1101298468,760900.0
1101299240,756300.0
1101058750,659599.9999999999
1074132472,407500.0
1101298062,856800.0000000001
1101290332,1266000.0
1101229633,1676800.0
1101165110,747900.0000000001
1101175472,157100.0
1101164823,842800.0
1099969956,1696800.0
1101164622,748400.0
1101193164,640300.0
1092842130,321900.0
1095852894,816400.0
1100791282,1501699.9999999998
1101163914,1494700.0
1099766588,348400.00000000006
1101306772,433900.0
1092696720,1277900.0
1088333222,247300.0
1100045092,776400.0
1101129437,1102400.0
1101265438,1388000.0
1100588848,667000.0
1090416946,816200.0
1090282678,794400.0
1101298048,340900.00000000006
1085696792,854100.0
1101300764,599400.0
1101168233,393900.0
1101028136,423700.0
1100831416,232399.99999999997
1101297857,934000.0
1101165171,930500.0
1100194270,1983500.0
1100748358,1109400.0
1101164659,1539700.0
1094480028,871700.0
1101090942,1403800.0
1097072358,215799.99999999997
1101271240,857300.0
1100784078,788900.0
1100997938,826900.0
1086465410,756700.0
1073461510,716100.0
1101046784,243299.99999999997
1091117860,680000.0
1099924668,523200.0
1101087578,705699.9999999999
1101213599,1093600.0
1100789110,1584700.0
1101305403,453400.00000000006
1100395556,646400.0
1101080034,829200.0
1100435852,416200.0
1101196561,1067700.0
1101087388,686700.0
1100219348,1360000.0
1101303709,1877200.0
1100641214,187000.0
1100743822,2548700.0
1101208425,815900.0
1101167047,1531100.0000000002
1101255251,584200.0
1099744866,108800.00000000001
1101154354,928400.0
1101086320,784100.0
1099963324,670200.0
1100779658,360500.0
1099652060,297300.0
1080755058,534300.0
1100642870,244899.99999999997
1001117573,128100.0
1101253654,772300.0
1101291964,224600.0
1101289093,123800.00000000001
1101141022,747900.0000000001
1085497432,257800.0
1101164656,1449600.0
1101196365,850600.0
1101164663,813800.0
1101253443,3764600.0
1094032882,593700.0
1101245782,301000.0
1097032926,862400.0
1100733556,742600.0
1100642070,354700.0
1099987948,824700.0
1101082450,920000.0
1101221146,271100.0
1095540026,1032000.0
1100330102,400400.0
1101058122,397299.99999999994
1100731276,314000.0
1101151753,805900.0
1101281666,832700.0
1101143357,1065200.0
1100654132,1410600.0
1101116331,447100.0
1101164667,1616800.0
1099707236,726300.0
1101165114,623600.0
1101269468,431400.0
1101254627,192300.0
1100940270,1373800.0
1101112065,817300.0
1101290355,330800.0
1099191748,932900.0000000001
1096610950,1606100.0000000002
1101146557,242399.99999999997
1061803450,988300.0
1101243726,1438899.9999999998
1101200552,268500.0
1101134158,743500.0
1101239384,823300.0
1101152331,513100.0
1100677024,153700.0
1101303883,794599.9999999999
1092333842,1232500.0
1096859170,270100.0
1100538146,1363600.0000000002
1090445556,1246300.0
1100919708,589700.0
1100795336,564400.0
1101164636,1200200.0
1101153476,841900.0
1099941230,1877200.0
1100550630,763300.0
1101301133,559000.0
1100895748,116100.0
1101061648,841900.0
1100842682,925900.0
1101230673,300700.0
1094973288,1568300.0000000002
1100166070,1363000.0
1101216118,502600.0
1101044092,1008199.9999999999
1101301090,217000.0
1101136189,826300.0
1101157088,1379199.9999999998
1101261349,160500.0
1099292494,453500.0
1100722274,599700.0
1100793258,1224000.0
1101166368,617600.0
1100218210,395000.0
1099593104,292800.0
1101119456,772200.0
1101082217,1411000.0
1101107684,314700.0
1099939916,753300.0
1101154232,570800.0
1099939378,771900.0
1101163677,1561399.9999999998
1100689780,804900.0
1100831268,259200.00000000003
1100736470,987000.0
1092676848,1132900.0
1100233886,801700.0
1098789612,372299.99999999994
1100531278,421900.0
1096922866,1418100.0
1097296012,1433000.0
1099842152,446800.0
1101056502,794300.0000000001
1100874116,837900.0000000001
1094805770,865400.0000000001
1101276075,1311900.0
1101286188,595400.0
1091409514,272100.0
1101154252,687600.0
1100789784,448400.00000000006
1100712004,953800.0
1100774842,2753700.0
1101126856,887300.0
1101240857,393500.0
1101234641,773600.0
1095807056,809100.0
1098486408,730400.0000000001
1101035324,948900.0
1100588914,411599.99999999994
1094070448,966100.0
1098647646,429600.0
1091421728,719500.0
1098251308,256400.0
1101146896,928400.0
1101141050,759500.0
1100215888,762400.0
1074043486,512200.0
1101153935,1463300.0000000002
1098418808,449799.99999999994
1094542436,362500.0
1101130269,970600.0
1101303363,1877200.0
1078682449,438400.00000000006
1101139344,177500.0
1096063842,1000500.0
1101154007,1230000.0
1101294325,791500.0
1100406038,1651200.0
1101164425,621100.0
1097532001,692700.0
1099787556,296400.0
1095611270,933500.0
1099989306,755300.0
1101251919,1829100.0
1085401016,800900.0
1101239173,1185000.0
1098980564,783199.9999999999
1101248244,1195400.0
1101072704,1608899.9999999998
1101147412,242200.0
1101093220,259500.0
1100514202,1126200.0
1101297302,1449400.0
1095692306,881000.0
1101130521,721000.0
1101242275,841000.0
1101164628,2213800.0
1101154669,419500.0
1101137376,420400.0
1098610988,388800.0
1101265785,309600.0
1097128130,1006600.0
1101148903,288000.0
1101148779,386900.0
1099980254,790500.0
